time,flux,flux_err
1689.727325903877,66347.836,64.968285
1689.7287147963657,65461.938,64.83061
1689.7301036890865,65310.508,64.807465
1689.7314925815735,65016.7,64.77053
1689.7328814740617,64387.85,64.674324
1689.734270366549,64040.973,64.62603
1689.7356592592691,62705.934,64.42675
1689.7370481517578,62187.773,64.35681
1689.7384370442455,61799.016,64.29853
1689.7398259369656,62220.965,64.35233
1689.7412148294534,61178.14,64.20117
1689.7426037219407,60543.6,64.10126
1689.743992614428,60290.71,64.06921
1689.7453815071494,59644.37,63.968708
1689.746770399638,59598.79,63.96553
1689.7481592921254,58444.71,63.792465
1689.7495481846126,58138.61,63.74186
1689.7509370773332,57892.766,63.70152
1689.7523259698205,57451.742,63.63706
1689.7537148623087,57000.246,63.56505
1689.7551037547973,56759.176,63.526264
1689.7564926475172,55637.395,63.352814
1689.7578815400043,55569.566,63.34752
1689.7592704324925,55425.43,63.318558
1689.7606593249802,54868.766,63.229706
1689.7620482177012,53849.344,63.072758
1689.763437110189,54191.773,63.124134
1689.764826002677,53879.625,63.06635
1689.766214895164,53304.184,62.9817
1689.7676037878841,53277.53,62.96997
1689.7689926803728,52590.742,62.86633
1689.770381572861,52262.914,62.815056
1689.7717704653483,51907.27,62.748802
1689.7731593580688,51178.46,62.633434
1689.774548250556,51493.785,62.691772
1689.7759371430434,51229.28,62.637444
1689.777326035532,50339.258,62.497627
1689.7787149280198,50161.043,62.46955
1689.78010382074,49996.07,62.441025
1689.781492713228,49629.05,62.37629
1689.7828816057158,49106.023,62.29894
1689.784270498203,48935.207,62.26195
1689.7856593909237,48298.03,62.16497
1689.7870482834123,48157.496,62.13816
1689.7884371758996,47864.9,62.088207
1689.789826068387,47714.85,62.063984
1689.7912149608749,46879.594,61.937973
1689.7926038535957,46715.54,61.90085
1689.7939927460834,46648.164,61.891224
1689.7953816385716,46271.297,61.825787
1689.7967705310589,45960.16,61.77894
1689.7981594235462,45621.016,61.72506
1689.7995483162667,45592.023,61.712753
1689.8009372087554,45023.676,61.622738
1689.8023261012431,44966.402,61.60944
1689.8037149937304,44603.984,61.551292
1689.8051038862186,43845.273,61.42649
1689.8064927789387,43079.523,61.31019
1689.807881671426,43753.996,61.40959
1689.8092705639147,43340.77,61.339043
1689.8106594564024,42967.457,61.28466
1689.8120483488897,42172.387,61.15666
1689.8134372413774,42542.23,61.213696
1689.8148261340975,41870.27,61.10418
1689.8162150265857,41071.55,60.983044
1689.8176039190744,40900.33,60.94589
1689.818992811562,40680.125,60.92912
1689.8203817040494,40898.44,60.94809
1689.8217705965367,40435.402,60.882374
1689.8231594892573,40192.63,60.84099
1689.8245483817454,39788.074,60.781162
1689.8259372742332,39426.27,60.72039
1689.8273261667212,39005.254,60.65496
1689.8287150592082,38577.035,60.58953
1689.8301039516955,38473.875,60.580093
1689.8314928444165,37784.066,60.471638
1689.8328817369043,37014.098,60.34569
1689.8342706293924,37697.88,60.451454
1689.8356595218802,36981.86,60.34139
1689.8370484143675,36005.918,60.19773
1689.8384373068548,35626.105,60.13723
1689.8398261993425,36181.92,60.228085
1689.841215092064,35291.49,60.088535
1689.8439928770395,34116.41,59.90616
1689.8453817695272,34344.414,59.952255
1689.8467706620145,34334.438,59.95504
1689.8481595545022,33885.234,59.877476
1689.8495484469909,33758.35,59.867508
1689.850937339711,32943.61,59.750103
1689.8523262321983,32880.42,59.741993
1689.8537151246862,32534.02,59.688187
1689.8551040171733,32198.652,59.635544
1689.8564929096615,31930.04,59.601807
1689.8578818021501,31757.75,59.579014
1689.8592706946379,31451.371,59.54056
1689.8606595871252,31239.889,59.51293
1689.8620484796124,30397.498,59.38578
1689.8634373723332,30604.826,59.42362
1689.8648262648212,29753.428,59.294468
1689.866215157309,29727.738,59.293346
1689.8676040497971,29489.979,59.26022
1689.8689929422844,29240.54,59.228382
1689.8703818347717,28867.496,59.174847
1689.8717707272594,27827.752,59.017876
1689.8731596197472,27234.281,58.92263
1689.8745485122354,27534.389,58.984936
1689.8759374047231,27523.256,58.98543
1689.8773262974441,27186.016,58.941532
1689.8787151899314,26487.764,58.829994
1689.8801040824192,26159.457,58.78792
1689.8814929749078,26196.86,58.804672
1689.882881867395,25839.676,58.749508
1689.8842707598824,25539.578,58.712032
1689.8856596523701,25043.475,58.63544
1689.8870485448574,24841.758,58.611523
1689.8884374373456,24687.68,58.59296
1689.889826329834,23724.924,58.445477
1689.891215222321,23648.12,58.43762
1689.8926041148084,23644.348,58.444984
1689.8939930075294,23010.451,58.346222
1689.8953819000171,22553.973,58.283417
1689.8967707925053,22292.49,58.254116
1689.898159684993,21952.35,58.193928
1689.899548577481,21711.5,58.16788
1689.900937469968,20808.902,58.01987
1689.9023263624554,20960.23,58.05836
1689.9037152549436,20868.21,58.047577
1689.9051041474313,20508.826,57.99525
1689.9064930399195,20128.18,57.939625
1689.9078819324072,19669.344,57.86939
1689.9092708248945,19333.623,57.822437
1689.9106597173818,18667.742,57.724056
1689.9120486098705,18614.535,57.724087
1689.913437502359,18283.13,57.66768
1689.9148263948464,17863.553,57.608414
1689.9162152873334,17958.207,57.622955
1689.9176041798214,17428.521,57.545856
1689.9189930725415,17447.096,57.54762
1689.9203819650293,16993.121,57.48707
1689.921770857518,16718.096,57.44423
1689.9231597500052,16807.11,57.463104
1689.9245486424925,15863.512,57.31634
1689.9259375349804,15888.995,57.32025
1689.9273264274675,15730.272,57.296085
1689.9287153199557,15394.717,57.25019
1689.9301042124443,14905.446,57.177887
1689.931493104932,14288.168,57.07467
1689.9328819974194,14605.748,57.12658
1689.9342708899067,14159.624,57.062157
1689.9356597823953,14097.205,57.05504
1689.937048674883,13283.873,56.918545
1689.9384375673703,12967.669,56.872025
1689.9398264598585,13127.313,56.903385
1689.9412153523458,12998.249,56.887184
1689.9426042448329,12211.183,56.752945
1689.9439931373213,11610.828,56.660206
1689.9453820298095,11535.694,56.64625
1689.9495487072718,11582.088,56.65565
1689.950937599759,11358.492,56.63045
1689.9523264922477,11283.13,56.61487
1689.9537153847364,10924.703,56.564632
1689.9551042772237,10741.314,56.528778
1689.956493169711,10593.152,56.511024
1689.9578820621987,9968.719,56.405582
1689.959270954686,10196.31,56.44463
1689.960659847174,9869.926,56.39081
1689.9620487396624,9392.524,56.31218
1689.9634376321496,9645.526,56.3636
1689.964826524637,9031.082,56.25216
1689.966215417125,9165.531,56.27747
1689.9676043096129,9079.078,56.264034
1689.968993202101,8920.078,56.226044
1689.9703820945888,8284.69,56.124844
1689.9717709870765,8473.599,56.165882
1689.9731598795638,8615.773,56.18612
1689.974548772051,7711.8003,56.034363
1689.9759376645397,7843.19,56.05962
1689.9787154492822,7963.4014,56.06943
1689.9801043417701,7585.2397,56.020855
1689.9814932342574,7321.4106,55.970917
1689.9828821267447,6920.7017,55.90041
1689.9842710192333,6394.259,55.820766
1689.985659911721,6838.616,55.88963
1689.9870488042084,6509.1367,55.82763
1689.9884376966963,6626.4087,55.85488
1689.9898265891843,5412.897,55.647236
1689.9912154816716,6220.4243,55.778255
1689.9926043741593,6380.637,55.809376
1689.993993266648,6186.6787,55.775738
1689.9953821591353,5780.05,55.704773
1689.9967710516225,6041.78,55.749603
1689.9981599441103,5922.6245,55.72414
1689.9995488365985,5615.117,55.67073
1690.0009377290862,5547.7515,55.656837
1690.0023266213416,5202.396,55.597248
1690.0037155138289,5579.988,55.667645
1690.005104406316,5321.3633,55.620003
1690.006493298804,4825.1104,55.535248
1690.0078821912925,5116.638,55.5806
1690.0092710837803,5056.612,55.56675
1690.0106599762676,4406.3774,55.45856
1690.0120488687558,4470.662,55.46596
1690.013437761243,4603.1064,55.492916
1690.01482665373,4381.963,55.45037
1690.0162155462185,4316.982,55.43137
1690.0176044387067,4483.157,55.45844
1690.018993331194,4133.3613,55.403503
1690.020382223449,3921.8032,55.360394
1690.0217711159362,3729.8003,55.3276
1690.0231600084235,3654.7627,55.307877
1690.0245489009121,3962.012,55.361378
1690.0259377934008,3432.6238,55.27387
1690.027326685888,3720.634,55.3101
1690.0287155783753,3676.6667,55.313408
1690.030104470863,3534.1577,55.27981
1690.0314933633513,2996.7744,55.182697
1690.032882255839,3282.9424,55.225113
1690.034271148094,2953.8984,55.178772
1690.0356600405812,2812.375,55.1513
1690.0370489330685,2367.5432,55.063366
1690.0384378255567,2970.5457,55.16957
1690.0398267180444,2928.7576,55.148746
1690.0412156105324,2584.726,55.107937
1690.0426045030204,2932.217,55.156193
1690.043993395508,2784.0945,55.134598
1690.0453822877625,2922.277,55.146698
1690.0467711802498,2857.315,55.136127
1690.0481600727385,2600.6436,55.09085
1690.0495489652264,2666.4756,55.09778
1690.0509378577135,2437.7473,55.059002
1690.0523267502017,1830.1119,54.952206
1690.053715642689,2426.1304,55.051712
1690.0551045351763,2327.3389,55.02273
1690.056493427432,2178.2585,55.00402
1690.0578823199198,2343.8777,55.036686
1690.059271212407,1771.1775,54.93493
1690.0606601048949,2227.2954,55.00391
1690.062048997383,1908.5377,54.95399
1690.0634378898708,2210.0864,54.99845
1690.064826782359,1892.3325,54.93358
1690.0662156746139,2635.2158,55.07006
1690.0676045671012,1878.5907,54.93611
1690.0689934595885,2443.271,55.028824
1690.0703823520762,2665.119,55.06246
1690.0717712445644,1926.882,54.930515
1690.0731601370521,1882.8984,54.93517
1690.0745490293075,2251.877,54.98891
1690.0759379217948,2292.75,54.99355
1690.0773268142818,2805.5288,55.087715
1690.0787157067698,2668.3572,55.061195
1690.0801045992575,2027.5703,54.95093
1690.0814934917457,1957.3016,54.936172
1690.0828823840006,2406.8425,55.015625
1690.0842712764888,2348.0178,55.013474
1690.085660168976,1418.4153,54.846558
1690.0870490614639,1788.177,54.92037
1690.0884379539525,1695.3602,54.905334
1690.0898268464398,1374.1567,54.847218
1690.0912157386942,1096.5465,54.808136
1690.092604631182,918.77203,54.77517
1690.0939935236693,930.45306,54.78435
1690.095382416157,734.1922,54.74892
1690.0967713086457,-17.485256,54.62311
1690.0981602009,-461.3744,54.54565
1690.0995490933874,-376.3429,54.57067
1690.1009379858756,-1116.356,54.445835
1690.1023268783633,-1297.5978,54.424534
1690.1037157708513,-1445.9325,54.39898
1690.1051046631064,-2037.7744,54.304005
1690.1064935555942,-2270.1929,54.268654
1690.1078824480815,-2596.4756,54.221474
1690.1092713405687,-3007.0903,54.147884
1690.110660233057,-3351.0493,54.101234
1690.1120491253118,-4340.0063,53.93234
1690.1134380177996,-4246.9663,53.95362
1690.1148269102878,-5057.3447,53.81406
1690.116215802775,-5358.799,53.7711
1690.1176046952623,-5752.416,53.706062
1690.1189935875182,-6292.771,53.616817
1690.1203824800068,-6874.0107,53.53036
1690.1217713724939,-6886.246,53.532112
1690.123160264981,-7799.4824,53.382515
1690.1245491572363,-8485.584,53.25956
1690.1259380497236,-8417.917,53.286953
1690.1273269422113,-9652.724,53.0814
1690.1287158347,-9433.941,53.12136
1690.1301047271872,-10312.825,52.97899
1690.1314936194417,-10952.066,52.864147
1690.1328825119294,-11407.806,52.79613
1690.1342714044167,-11625.475,52.77042
1690.135660296905,-12047.903,52.70368
1690.1370491891607,-12919.621,52.551125
1690.1384380816485,-13138.953,52.518665
1690.1398269741358,-13166.997,52.520008
1690.141215866623,-13850.015,52.4109
1690.142604758878,-14243.933,52.3353
1690.1439936513661,-14769.6455,52.258076
1690.1453825438539,-15179.817,52.191296
1690.146771436342,-15668.105,52.113663
1690.1481603285963,-15565.952,52.137707
1690.1495492210834,-16036.719,52.06056
1690.150938113572,-16238.685,52.0284
1690.1523270060602,-16839.346,51.924812
1690.1537158983147,-17144.537,51.874744
1690.1551047908024,-17327.281,51.855583
1690.1564936832906,-17752.865,51.78031
1690.1578825757776,-18027.717,51.741222
1690.1592714680328,-17766.127,51.790047
1690.1606603605214,-18557.764,51.65114
1690.1620492530087,-18454.521,51.681686
1690.1634381452632,-18639.348,51.64505
1690.164827037751,-18963.207,51.58772
1690.1662159302382,-19370.254,51.503273
1690.167604822726,-19194.24,51.551865
1690.1689937149818,-18754.242,51.64161
1690.170382607469,-18252.447,51.7311
1690.1717714999563,-18311.043,51.724346
1690.1731603922117,-17841.129,51.81241
1690.1745492846994,-17821.846,51.806904
1690.1759381771872,-17202.33,51.922817
1690.1773270696754,-17169.049,51.927155
1690.1787159619303,-16544.389,52.028606
1690.1801048544176,-15584.592,52.207478
1690.1814937469048,-14778.202,52.344845
1690.1828826391607,-13589.494,52.553284
1690.1842715316486,-12820.896,52.69045
1690.1856604241357,-11129.266,52.976974
1690.1870493166239,-10055.059,53.143864
1690.1884382088783,-8624.573,53.405704
1690.1898271013656,-6818.502,53.713505
1690.1912159938543,-5230.5522,53.965954
1690.19260488611,-2748.2007,54.389004
1690.1939937785971,-403.25137,54.780945
1690.1967715633396,6299.0576,55.876842
1690.1981604558268,10051.396,56.487785
1690.1995493483146,13731.469,57.07683
1690.2009382405704,18085.215,57.757744
1690.2023271330577,22626.004,58.471966
1690.203716025545,27018.312,59.149956
1690.2051049177999,30686.93,59.70181
1690.206493810288,34114.66,60.222145
1690.2078827027758,36995.113,60.65266
1690.2092715950312,38664.03,60.895813
1690.210660487519,40162.04,61.119522
1690.2120493800062,40679.418,61.192734
1690.2134382722606,40796.324,61.19431
1690.2148271647493,41824.72,61.359715
1690.216216057237,41548.86,61.29308
1690.2176049494915,42640.91,61.461365
1690.2189938419797,44248.176,61.694153
1690.2203827344667,45224.586,61.833595
1690.221771626721,46861.04,62.07244
1690.2231605192096,48710.59,62.331383
1690.2245494116978,50629.5,62.610874
1690.2259383039523,53193.81,62.98166
1690.22732719644,55786.35,63.34129
1690.228716088928,58119.26,63.67567
1690.2301049811822,60204.016,63.966293
1690.232882766159,65466.645,64.70169
1690.2342716584135,67886.7,65.031265
1690.2356605509008,70420.42,65.381744
1690.2370494433885,72472.45,65.67012
1690.2384383356434,74600.49,65.958374
1690.2398272281316,75726.25,66.107346
1690.2412161203865,76524.63,66.20182
1690.2426050128738,78783.625,66.528015
1690.243993905361,80357.09,66.73429
1690.2453827976165,81466.71,66.87312
1690.2467716901049,81904.65,66.929985
1690.2481605825928,82373.22,66.99929
1690.2495494748473,83087.56,67.08116
1690.250938367335,83732.0,67.17123
1690.2523272595895,84104.586,67.22199
1690.2537161520768,83959.55,67.19644
1690.2551050445654,82876.85,67.04694
1690.2564939368203,82719.5,67.02065
1690.2578828293076,83330.31,67.10834
1690.2592717217958,82905.4,67.043846
1690.2606606140503,82993.06,67.0594
1690.2620495065376,82377.41,66.970406
1690.2634383987934,80867.93,66.75411
1690.2648272912818,81356.72,66.83273
1690.2662161837688,80494.0,66.71553
1690.2676050760233,80345.36,66.692955
1690.2689939685115,79526.27,66.58267
1690.2703828607664,78369.26,66.42463
1690.2717717532546,78868.21,66.49331
1690.2731606457423,77199.13,66.26695
1690.2745495379968,77343.32,66.28803
1690.275938430484,76313.99,66.14867
1690.277327322739,75301.96,66.00561
1690.2787162152272,74653.46,65.93004
1690.280105107482,74057.28,65.83792
1690.2814939999703,73417.27,65.754814
1690.282882892458,71816.445,65.533104
1690.2842717847125,72349.586,65.62428
1690.2856606771998,71201.664,65.46423
1690.2870495694556,70805.42,65.40811
1690.2884384619433,70062.39,65.31676
1690.2898273541978,69662.05,65.26527
1690.2912162466857,68343.89,65.08606
1690.2926051391728,68322.55,65.09002
1690.2939940314272,67204.33,64.94358
1690.295382923916,67312.75,64.96149
1690.2967718161713,66101.1,64.79463
1690.2981607086585,65506.766,64.72411
1690.2995496009135,65508.363,64.734276
1690.3009384934012,64287.86,64.563286
1690.3023273858894,63542.23,64.46386
1690.3037162781443,63493.08,64.47063
1690.3051051706325,62908.46,64.39925
1690.306494062887,62040.848,64.28299
1690.3078829553742,61011.16,64.14042
1690.3092718476291,60423.41,64.06583
1690.3106607401169,60550.41,64.10695
1690.3120496323722,59958.47,64.02177
1690.31343852486,59019.113,63.901245
1690.3148274173473,58534.547,63.84123
1690.3162163096017,58110.594,63.786053
1690.3176052020897,57518.746,63.70829
1690.3189940943453,55991.934,63.498344
1690.3203829868335,56605.723,63.601624
1690.321771879088,55454.28,63.443954
1690.3231607715757,55666.09,63.483334
1690.32454966383,54603.312,63.339664
1690.3259385563174,54433.15,63.320267
1690.3273274485732,53873.8,63.259506
1690.328716341061,53386.062,63.19353
1690.3301052333154,53011.758,63.149254
1690.3314941258036,51654.637,62.963734
1690.332883018058,52170.55,63.049404
1690.3342719105458,51549.277,62.95768
1690.3356608028016,50900.016,62.879185
1690.337049695289,50808.92,62.873558
1690.3384385875434,50212.074,62.79265
1690.339827480031,49709.62,62.730465
1690.3412163722865,48985.133,62.62825
1690.3426052647742,49004.22,62.63549
1690.3439941572622,48262.363,62.532803
1690.3453830495173,47742.867,62.463814
1690.3467719420046,47258.977,62.39362
1690.348160834259,46984.613,62.370075
1690.3495497267468,45849.152,62.20108
1690.3509386190021,45803.02,62.20111
1690.3523275114899,45959.918,62.22802
1690.353716403745,44968.375,62.0866
1690.355105296232,44983.39,62.09095
1690.3564941884865,44474.133,62.01504
1690.3578830807423,43995.42,61.948685
1690.359271973231,43179.152,61.824253
1690.3606608654854,43141.953,61.827904
1690.3620497579727,42877.55,61.78795
1690.3634386502276,42053.637,61.658066
1690.364827542715,42007.316,61.6528
1690.3662164349703,41611.45,61.60006
1690.367605327459,41578.363,61.584312
1690.3689942197134,40420.97,61.40945
1690.3703831122007,40509.934,61.423748
1690.3717720044556,40487.984,61.41983
1690.3731608969429,40070.01,61.344357
1690.3745497891978,39716.934,61.291996
1690.3759386816864,39430.387,61.243237
1690.3773275739418,39844.293,61.307083
1690.378716466429,38879.75,61.14855
1690.3801053586833,38889.54,61.142838
1690.3814942511713,38929.184,61.14293
1690.3828831434262,38368.793,61.04891
1690.3842720359144,38063.55,60.992535
1690.3856609281693,37951.75,60.971794
1690.3870498204237,37675.066,60.920376
1690.388438712911,37340.62,60.85691
1690.3898276051668,36979.523,60.78774
1690.3912164976546,37015.0,60.778233
1690.392605389909,36706.92,60.726845
1690.3939942823972,36272.293,60.64287
1690.3953831746521,35932.11,60.579777
1690.3967720671394,35983.11,60.58122
1690.3981609593945,35350.746,60.459763
1690.3995498516501,35255.176,60.43809
1690.4009387441374,34869.39,60.362812
1690.4023276363919,35037.35,60.376404
1690.40371652888,34593.832,60.290657
1690.4051054211345,34611.047,60.287678
1690.4064943136223,33771.652,60.127663
1690.407883205878,33252.906,60.034176
1690.4092720983654,33410.137,60.050167
1690.4106609906198,33559.492,60.054546
1690.4120498828747,33308.523,59.996357
1690.413438775363,32972.39,59.93048
1690.4148276676178,32811.19,59.883602
1690.4162165601058,32889.348,59.882793
1690.417605452361,32395.48,59.791744
1690.4189943446154,32427.254,59.7813
1690.4203832371027,32528.674,59.773445
1690.4217721293585,31728.695,59.632538
1690.4231610218462,32235.285,59.6969
1690.4245499141007,32048.893,59.649284
1690.4259388065884,30240.406,59.34395
1690.4273276988429,31413.092,59.51652
1690.4287165910973,30400.252,59.341965
1690.430105483586,30773.748,59.37733
1690.4314943758418,30152.018,59.260708
1690.432883268329,30321.312,59.28225
1690.4342721605835,29689.928,59.160397
1690.4356610528384,29644.033,59.13452
1690.4370499453257,29552.693,59.095547
1690.438438837581,28989.402,58.99775
1690.4398277300697,29164.75,59.01513
1690.4412166223242,29200.617,58.999767
1690.4426055145784,28099.168,58.808346
1690.4439944070664,28333.768,58.83747
1690.4453832993208,28412.29,58.8403
1690.4467721918086,28406.332,58.81345
1690.4481610840644,27373.617,58.645294
1690.4495499763198,26965.828,58.5525
1690.4509388688068,27401.75,58.629436
1690.452327761061,26900.01,58.52658
1690.4537166533169,27169.48,58.55642
1690.455105545805,26567.352,58.458393
1690.4564944380595,26636.314,58.455914
1690.4578833305472,26357.195,58.397945
1690.4592722228017,26104.695,58.35074
1690.4606611150562,26016.795,58.33183
1690.4620500075448,25582.31,58.253277
1690.4634388997997,25070.092,58.151752
1690.4648277920542,25202.951,58.1773
1690.4662166845424,24314.74,58.02392
1690.4676055767973,23674.46,57.913715
1690.4689944690517,24494.47,58.041473
1690.4703833615395,24196.012,57.999798
1690.4717722537953,23394.557,57.854977
1690.4731611462826,23249.31,57.83445
1690.474550038537,22752.783,57.755646
1690.4759389307924,23072.021,57.80069
1690.4773278232801,22130.072,57.641235
1690.4787167155353,22142.121,57.651005
1690.4801056077904,22362.727,57.687572
1690.4814945002777,21693.908,57.578876
1690.4828833925321,21665.3,57.572388
1690.484272284787,21639.947,57.568142
1690.4856611772757,21162.748,57.499645
1690.4870500695308,20558.04,57.39845
1690.488438961785,20028.375,57.30926
1690.4898278542732,20274.564,57.368614
1690.4912167465277,19502.178,57.23204
1690.4926056387822,19729.918,57.289837
1690.4939945312708,19291.973,57.222004
1690.4953834235257,19168.262,57.205235
1690.4967723157802,18454.871,57.09633
1690.498161208268,18424.22,57.09685
1690.4995501005224,18197.47,57.07949
1690.5009389927768,17856.078,57.02863
1690.5023278852655,18127.836,57.081913
1690.5037167775213,17198.97,56.9313
1690.5051056697757,17147.146,56.94325
1690.506494562263,16939.871,56.914562
1690.507883454518,16413.758,56.837364
1690.5092723467733,16168.997,56.81012
1690.510661239261,15463.562,56.699406
1690.5120501315164,15095.597,56.66059
1690.5134390237706,14841.896,56.6286
1690.5148279162577,14782.8545,56.62986
1690.516216808513,14727.105,56.63537
1690.5176057007689,13942.674,56.52042
1690.5189945930238,14027.726,56.54882
1690.520383485511,13550.25,56.48279
1690.5217723777664,12973.112,56.408394
1690.5231612700206,12839.53,56.393047
1690.5245501625077,13124.258,56.455673
1690.5259390547635,12568.103,56.377052
1690.5273279470189,12399.819,56.370323
1690.5287168395062,11906.617,56.296814
1690.530105731761,11623.274,56.264637
1690.5314946240155,11813.486,56.308266
1690.53288351627,11078.241,56.20071
1690.5342724087586,11235.95,56.245274
1690.5356613010144,10866.828,56.195942
1690.537050193269,10368.696,56.125378
1690.5384390857562,10304.003,56.13221
1690.539827978011,10098.496,56.106964
1690.5412168702662,9380.607,56.011295
1690.5426057625214,9605.983,56.06913
1690.543994655009,9377.033,56.042656
1690.5453835472636,8806.375,55.939323
1690.546772439518,8104.4727,55.8526
1690.5481613317734,8659.336,55.95998
1690.549550224261,8411.71,55.937866
1690.550939116516,7987.5933,55.867188
1690.5523280087714,7850.946,55.858482
1690.5537169012591,7477.1177,55.82346
1690.5551057935136,7638.137,55.8532
1690.556494685768,7029.3047,55.761013
1690.5578835780238,6894.6777,55.747353
1690.5592724705118,6785.538,55.7388
1690.560661362766,6317.3164,55.67772
1690.5620502550214,6537.9727,55.71282
1690.5634391472759,6237.8867,55.672874
1690.5648280397631,5939.7427,55.64194
1690.566216932019,6034.305,55.664963
1690.5676058242739,5933.4595,55.6559
1690.5689947165283,5680.9575,55.619556
1690.570383609016,5343.665,55.5733
1690.5717725012714,5612.868,55.61842
1690.5731613935263,5376.218,55.59264
1690.5745502857817,4950.195,55.519417
1690.5759391782694,5093.418,55.559372
1690.577328070524,3395.25,55.267128
1690.5787169627783,4184.149,55.410614
1690.5801058550333,4373.8716,55.45233
1690.5814947472886,4378.8906,55.45875
1690.5828836397764,3795.3984,55.35804
1690.5842725320317,3884.7407,55.382732
1690.585661424286,4121.022,55.419487
1690.5870503165402,3589.9927,55.33618
1690.5884392090284,3094.2498,55.250637
1690.5898281012842,3129.2039,55.259453
1690.591216993539,3126.5547,55.25927
1690.5926058857935,3674.7314,55.35792
1690.5939947780487,2563.3616,55.166096
1690.5953836705357,2320.3457,55.123146
1690.5967725627902,2658.0176,55.18399
1690.598161455046,3068.7397,55.255123
1690.5995503473014,2446.532,55.139957
1690.6009392397887,2562.5703,55.161297
1690.6023281320436,2580.619,55.162907
1690.603717024298,2460.8108,55.143158
1690.605105916553,2370.6042,55.11986
1690.6064948088087,2426.1057,55.12385
1690.607883701297,2378.6604,55.116943
1690.6092725935514,2458.1895,55.12768
1690.6106614858058,2341.6714,55.106094
1690.6120503780608,2184.1562,55.075916
1690.6134392703157,2247.4792,55.08044
1690.6148281628039,2056.2278,55.04556
1690.6162170550588,1475.8596,54.9362
1690.6176059473132,2279.0305,55.07324
1690.6189948395677,1640.1195,54.95682
1690.6203837318228,2110.0886,55.029182
1690.6217726243108,1455.4176,54.90699
1690.6231615165657,2231.615,55.042767
1690.624550408821,1925.6504,54.980392
1690.625939301076,2543.0652,55.08577
1690.6273281933304,2005.4296,54.980835
1690.6287170855858,2686.9321,55.098618
1690.6301059780742,2643.9597,55.081387
1690.6314948703284,2595.071,55.072052
1690.6328837625829,2498.2883,55.053005
1690.6342726548382,2046.552,54.96166
1690.6356615470927,1923.1041,54.933956
1690.6370504395804,2377.6428,55.008656
1690.6384393318363,2156.2058,54.96088
1690.6398282240907,2789.635,55.060677
1690.6412171163452,2571.657,55.02536
1690.6426060086,2869.7844,55.06898
1690.6439949008554,1862.1592,54.895714
1690.6453837933432,2694.947,55.0293
1690.6467726855985,2738.2173,55.018944
1690.6481615778534,1834.0013,54.866684
1690.649550470108,1325.1708,54.785946
1690.6509393623624,3001.5862,55.062145
1690.6523282546173,2624.394,54.996754
1690.6537171468726,2391.6262,54.956238
1690.6551060393604,2215.6177,54.92032
1690.6564949316155,2051.8264,54.892075
1690.6578838238697,1636.5243,54.819775
1690.6592727161242,2042.1191,54.885365
1690.66066160838,1299.246,54.75524
1690.6620505006358,1140.1869,54.723763
1690.6634393928903,723.708,54.66328
1690.6648282853776,633.69965,54.635563
1690.6662171776327,144.32442,54.552086
1690.667606069887,147.48221,54.56464
1690.6689949621423,-145.43852,54.506275
1690.670383854398,-503.12497,54.44263
1690.6717727466526,-1017.2906,54.35859
1690.673161638907,-1129.3284,54.340847
1690.6745505313947,-1713.5491,54.239883
1690.6759394236492,-2523.6697,54.097828
1690.677328315904,-2804.7588,54.0558
1690.67871720816,-3735.2473,53.892605
1690.6801061004153,-3334.9072,53.973457
1690.6814949926697,-4157.085,53.832695
1690.682883884924,-4525.9697,53.76442
1690.684272777179,-4692.6167,53.746155
1690.6856616696668,-5496.1685,53.610497
1690.6870505619222,-5611.2393,53.590145
1690.6884394541771,-6080.1885,53.513954
1690.6898283464316,-6204.047,53.500572
1690.691217238686,-6864.5483,53.385433
1690.6926061309418,-7409.244,53.294743
1690.6939950231967,-8098.058,53.17818
1690.6953839154512,-8476.516,53.121456
1690.6967728077066,-8924.256,53.04958
1690.6981617001943,-9002.347,53.046154
1690.6995505924488,-9792.586,52.912434
1690.700939484704,-10651.479,52.76611
1690.7023283769595,-10521.193,52.791943
1690.703717269214,-10843.356,52.746033
1690.7051061614684,-11414.799,52.650276
1690.7064950537238,-12034.617,52.55014
1690.7078839459782,-12709.759,52.432655
1690.7092728382331,-12754.91,52.432217
1690.710661730489,-13651.775,52.271027
1690.7120506229762,-14133.039,52.202675
1690.7134395152307,-13781.194,52.268253
1690.7148284074856,-14869.809,52.08157
1690.716217299741,-14582.22,52.14393
1690.7176061919959,-15451.04,52.001534
1690.718995084251,-15328.731,52.022243
1690.7203839765061,-15527.89,51.99493
1690.7217728687606,-16168.958,51.88221
1690.723161761015,-16322.936,51.866302
1690.7245506532709,-16454.24,51.858227
1690.7259395455258,-17193.006,51.71887
1690.7273284377802,-17248.602,51.718216
1690.728717330268,-17180.094,51.730705
1690.7301062225224,-17530.947,51.687824
1690.7314951147769,-17427.088,51.705883
1690.7328840070327,-17936.668,51.62393
1690.7342728992885,-17188.33,51.762077
1690.735661791543,-17431.045,51.717976
1690.7370506837974,-17544.982,51.708115
1690.7384395760523,-17183.053,51.78049
1690.7398284683068,-17192.47,51.784214
1690.7412173605621,-16960.363,51.82316
1690.742606252818,-16883.28,51.84397
1690.7439951450724,-15948.483,52.022846
1690.7453840373266,-15712.883,52.06708
1690.7467729295818,-14962.596,52.19315
1690.7481618218367,-14417.695,52.305267
